=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 20:55:54 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723236954 s.
1070	140.00	80.15	76.55
1071	140.00	80.15	76.10
1072	139.55	80.15	77.00
1074	139.55	81.05	75.65
1075	139.55	80.60	76.55
1076	139.10	80.15	76.55
1077	139.10	80.60	76.10
1078	137.75	80.60	76.10
1079	139.10	80.60	76.10
1080	139.10	80.60	76.10
1081	139.10	80.15	76.55
1082	137.75	81.05	76.55
1083	138.65	79.70	76.10
1084	138.65	80.15	76.10
1086	137.75	79.70	77.00
1087	138.20	80.60	77.00
1088	137.75	80.60	76.10
1089	138.20	79.70	76.55
1090	138.20	80.15	76.55
1091	138.65	80.15	76.10
1092	138.65	80.60	76.55
1093	138.20	80.60	76.55
1094	138.20	80.15	75.65
1095	139.10	80.60	76.55
1096	138.65	80.60	76.55
1098	138.20	80.60	76.55
1099	138.65	80.60	76.55
1100	138.65	80.15	76.55
1101	137.75	80.60	77.00
1102	137.75	80.15	76.55
1103	138.20	80.60	76.55
1104	136.85	80.60	76.55
1105	137.75	79.25	76.55
1106	135.95	80.15	76.55
1107	137.30	80.15	76.10
1108	137.30	79.25	76.55
1110	136.85	81.05	76.55
1111	135.95	80.60	76.55
1112	136.85	80.60	75.65
1113	136.40	79.25	76.55
1114	137.75	80.60	76.55
1115	136.40	80.15	76.55
1116	135.95	80.15	76.55
1117	136.85	80.60	75.65
1118	136.40	81.05	74.75
1119	135.95	80.60	75.20
1120	136.40	79.70	76.10
1121	135.05	80.60	76.55
1123	135.95	80.15	76.10
1124	135.50	80.60	76.55
1125	135.50	79.25	75.65
1126	135.95	80.15	76.55
1127	135.05	80.15	76.55
1128	135.05	80.60	76.55
1129	135.50	80.15	76.10
1130	135.50	80.15	76.55
1131	134.60	80.60	76.55
1132	135.50	80.60	76.55
1133	135.50	79.70	76.55
1135	134.60	80.15	76.55
1136	134.15	80.60	75.20
1137	135.05	80.15	76.55
1138	134.15	79.70	75.20
1139	133.70	80.60	76.10
1140	134.60	80.60	75.65
1141	134.60	80.60	74.75
1142	134.15	80.15	75.65
1143	133.25	80.60	76.10
1144	134.60	80.15	75.65
1145	133.70	80.15	75.65
1147	133.25	80.15	75.20
1148	133.70	80.60	75.20
1149	133.70	80.15	76.10
1150	134.15	80.60	76.10
1151	133.70	80.60	76.10
1152	133.25	79.25	75.20
1153	132.80	80.15	76.55
1154	133.70	80.60	76.10
1155	132.80	80.15	75.65
1156	132.80	80.60	76.10
1157	132.80	80.15	76.55
1159	132.80	80.60	76.55
1160	132.35	80.60	75.65
1161	133.25	80.60	76.55
1162	132.80	80.60	75.20
1163	132.35	80.60	76.10
1164	132.80	79.25	76.10
1165	132.80	79.70	76.55
1166	131.90	80.60	76.55
1167	131.90	80.15	75.20
1168	132.35	80.60	75.20
1169	132.35	79.70	75.65
1170	131.90	80.60	76.10
1172	132.35	79.70	76.10
1173	131.45	80.60	76.10
1174	131.00	80.60	76.10
1175	131.45	80.60	75.65
1176	131.45	80.15	75.65
1177	131.90	80.60	75.65
1178	131.00	80.60	76.10
1179	131.45	79.70	75.65
1180	131.45	80.15	74.75
1181	131.45	80.15	75.65
1182	131.00	80.60	75.65
1184	131.45	80.15	75.65
1185	131.90	79.70	75.20
1186	131.00	79.70	75.20
1187	131.45	80.60	75.65
1188	131.00	80.60	75.65
1189	131.00	79.70	75.20
1190	131.00	80.15	74.75
1191	130.10	79.25	75.65
1192	130.10	80.60	74.75
1193	131.00	80.15	74.75
1194	129.20	78.80	74.75
1196	130.10	80.15	75.65
1197	131.00	78.80	74.75
1198	131.45	80.15	75.65
1199	130.55	79.70	74.75
1200	130.10	80.60	75.65
1201	130.55	79.70	75.65
1202	130.10	80.15	75.65
1203	130.10	80.15	76.10
1204	130.55	80.15	76.10
1205	130.10	80.15	76.10
1206	129.65	79.70	75.20
1207	129.20	79.70	75.65
1208	129.20	80.15	76.10
1209	129.65	80.60	75.65
1210	129.20	80.60	75.65
1211	129.20	80.15	75.20
1212	128.75	80.60	75.20
1213	129.65	80.15	75.20
1215	129.20	80.15	75.65
1216	129.20	80.15	74.75
1217	127.85	80.60	76.10
1218	128.30	79.70	75.20
1219	129.20	80.15	74.75
1220	129.65	79.70	75.20
1221	129.20	80.15	74.75
1222	128.75	79.70	75.65
1223	128.75	79.70	76.10
1224	128.30	79.70	75.20
1225	128.75	80.60	75.65
1227	128.75	80.60	75.20
1228	129.20	80.15	75.65
1229	127.40	80.15	75.20
1230	128.30	79.70	75.20
1231	128.75	80.15	75.20
1232	128.30	80.15	75.65
1233	127.40	78.80	76.10
1234	127.40	79.70	75.65
1235	126.95	80.15	74.75
1236	126.95	80.15	75.20
1237	126.95	79.70	75.65
1239	126.95	80.15	75.20
1240	126.95	80.60	74.75
1241	126.95	79.70	74.30
1242	126.50	80.15	75.65
1243	126.95	79.70	75.65
1244	126.95	79.70	74.75
1245	126.50	80.15	75.20
1246	126.95	79.70	74.75
1247	126.50	80.15	75.20
1248	126.50	79.25	74.75
1249	126.95	79.25	75.20
1251	126.05	80.15	74.75
1252	126.50	78.80	75.20
1253	125.60	80.15	75.20
1254	126.50	80.15	75.20
1255	126.05	79.25	75.20
1256	126.50	79.70	75.20
1257	126.50	79.70	74.75
1258	126.05	79.70	75.20
1259	125.15	80.60	75.20
1260	125.60	79.70	75.20
1261	126.50	79.70	75.20
1262	126.05	79.70	75.20
1264	125.15	80.15	75.20
1265	126.05	80.60	75.20
1266	126.05	79.70	73.85
1267	125.60	80.15	75.20
1268	125.15	80.15	74.30
1269	125.60	79.70	75.20
1270	124.70	80.15	74.75
1271	125.60	80.15	73.85
1272	125.15	79.70	75.65
1273	124.70	78.80	75.20
1274	125.15	80.15	75.20
1276	124.25	79.70	74.30
1277	123.80	79.70	75.20
1278	124.25	79.70	74.30
1279	124.25	80.15	75.20
1280	124.25	79.25	75.20
1281	124.25	80.15	75.20
1282	124.70	79.70	74.30
1283	123.80	79.70	73.85
1284	124.25	79.25	74.75
1285	124.70	79.70	74.30
1286	124.70	80.15	74.30
1288	123.80	79.70	74.30
1289	124.25	79.25	74.75
1290	124.25	79.70	75.20
1291	123.80	79.70	73.85
1292	124.25	80.15	74.75
1293	123.80	80.15	74.30
1294	123.35	80.15	74.30
1295	122.90	79.70	74.75
1296	124.25	79.70	75.20
1297	123.35	80.15	73.85
1298	123.80	79.25	74.30
1300	123.35	80.15	75.65
1301	123.35	79.70	74.30
1302	122.90	78.80	73.40
1303	123.35	79.70	73.85
1304	122.90	79.70	75.20
1305	122.90	80.15	75.20
1306	122.90	79.70	74.75
1307	122.45	79.70	74.30
1308	122.00	79.70	73.85
1309	122.45	79.25	74.75
1310	122.90	78.80	74.75
1311	122.00	80.15	74.30
1313	122.90	79.25	75.20
1314	122.00	79.70	74.30
1315	121.55	79.25	74.30
1316	122.45	80.15	74.75
1317	122.45	79.70	74.75
1318	121.55	79.70	74.30
1319	121.55	79.70	74.75
1320	122.45	79.70	75.20
1321	122.00	79.70	74.30
1322	122.00	79.70	74.30
1323	122.00	79.70	75.20
1325	121.55	79.70	74.30
1326	122.00	79.70	75.20
1327	122.00	79.70	74.75
1328	122.00	79.70	73.85
1329	122.45	79.70	74.30
1330	121.55	79.70	74.75
1331	121.55	79.70	74.30
1332	121.55	79.70	73.85
1333	121.55	79.25	74.30
1334	121.10	79.70	74.75
1335	121.55	78.80	74.75
1337	120.20	79.70	73.85
1338	121.10	78.80	74.30
1339	121.55	78.80	73.85
1340	120.65	79.70	74.30
1341	120.65	79.25	74.30
1342	120.20	79.25	74.75
1343	121.10	79.70	74.30
1344	121.10	79.70	74.30
1345	120.65	78.80	73.85
1346	120.65	79.25	74.30
1347	120.20	79.25	74.30
1349	120.65	79.70	74.30
1350	120.20	78.80	74.75
1351	119.30	79.70	74.75
1352	120.20	79.70	75.20
1353	119.30	79.70	73.85
1354	119.30	79.70	73.85
1355	119.75	79.70	75.20
1356	119.30	79.25	73.85
1357	120.20	79.70	74.30
1358	119.75	78.80	74.30
1359	120.20	78.80	73.85
1361	119.30	79.70	74.30
1362	119.75	79.25	74.30
1363	118.85	79.70	73.85
1364	119.30	79.25	74.30
1365	117.95	79.25	74.30
1366	118.85	78.80	74.75
1367	119.30	78.80	74.30
1368	118.85	78.80	74.75
1369	118.40	78.80	74.30
1370	119.30	79.70	74.30
1371	119.30	79.25	73.85
1372	118.85	79.25	74.30
1374	119.30	79.70	74.30
1375	118.40	79.25	74.30
1376	117.50	78.80	74.30
1377	119.30	78.80	74.75
1378	119.30	79.70	74.30
1379	119.30	79.25	74.30
1380	118.40	79.70	74.30
1381	118.85	79.70	74.30
1382	119.30	78.80	74.30
1383	117.95	79.25	74.30
1384	118.40	79.70	74.30
1386	118.40	79.25	74.75
1387	118.85	79.25	73.85
1388	118.40	79.70	74.30
1389	118.85	79.70	74.30
1390	117.50	79.70	74.30
1391	117.95	79.70	74.30
1392	118.85	79.70	74.30
1393	118.85	79.70	74.30
1394	117.95	79.70	74.30
1395	118.40	78.80	74.30
1396	118.40	79.25	74.75
1398	118.85	78.35	73.40
1399	118.40	79.70	75.20
1400	118.40	78.80	74.30
1401	117.95	79.25	73.40
1402	117.05	78.80	73.40
1403	117.95	79.70	74.30
1404	117.50	79.25	72.95
1405	117.05	79.70	72.95
1406	118.40	79.25	74.75
1407	117.50	79.70	74.30
1408	117.05	80.15	74.75
1410	117.05	79.70	73.40
1411	116.60	79.25	74.30
1412	116.15	79.25	74.30
1413	117.05	79.70	73.85
1414	117.50	79.70	73.85
1415	115.70	79.70	73.85
1416	115.70	79.25	74.30
1417	115.70	79.70	74.30
1418	116.15	78.80	74.30
1419	116.60	78.80	73.85
1420	117.50	79.70	74.75
1421	116.15	79.25	74.30
1423	116.60	80.15	73.40
1424	117.05	78.80	74.30
1425	116.15	78.80	74.30
1426	117.05	79.70	73.85
1427	116.60	79.25	73.40
1428	116.15	78.80	74.30
1429	117.05	79.25	73.85
1430	116.15	79.70	73.40
1431	116.15	79.70	74.30
1432	116.60	79.25	74.30
1433	115.25	79.70	73.40
1435	115.70	79.70	73.85
1436	116.15	79.25	74.75
1437	116.15	79.25	73.40
1438	116.15	79.70	74.30
1439	115.70	80.15	73.85
1440	115.25	79.25	73.85
1441	116.15	79.25	74.75
1442	115.25	79.25	73.85
1443	115.70	78.80	74.30
1444	115.70	79.70	74.30
1445	115.25	78.80	74.30
1447	115.25	79.70	74.30
1448	116.15	79.25	74.30
1449	115.70	79.25	74.30
1450	115.25	79.25	74.30
1451	115.25	78.80	73.85
1452	115.25	79.70	73.85
1453	114.35	79.70	73.85
1454	115.25	79.70	73.40
1455	115.25	78.80	74.30
1456	115.25	79.70	74.30
1457	114.35	79.70	73.85
1459	114.80	79.70	73.40
1460	114.80	79.70	74.30
1461	113.90	79.25	74.30
1462	114.80	80.15	74.30
1463	114.80	79.70	73.85
1464	113.90	79.70	74.30
1465	115.70	79.25	74.30
1466	114.35	79.25	73.85
1467	114.35	79.25	74.30
1468	114.80	79.25	74.30
1469	114.35	78.80	74.30
1470	113.45	79.70	73.40
1472	113.90	79.25	73.85
1473	113.90	79.25	74.75
1474	113.45	79.70	74.75
1475	113.00	80.15	74.30
1476	113.45	79.25	74.30
1477	113.90	79.70	74.30
1478	114.80	79.25	74.30
1479	114.35	79.25	74.30
14
