615	nan	152.6	69.35	4.421848129	1.486557737
616	nan	152.15	68.9	4.421848129	1.486557737
617	nan	151.25	68.9	4.410978457	1.484096537
618	nan	151.25	69.8	4.399989335	1.481602117
619	nan	152.15	69.8	4.410978457	1.484096537
620	nan	152.15	69.8	4.410978457	1.484096537
621	nan	152.6	69.35	4.421848129	1.486557737
622	nan	152.6	69.8	4.416428061	1.485331238
623	nan	152.6	69.35	4.421848129	1.486557737
624	nan	151.7	68.45	4.421848129	1.486557737
626	nan	152.15	69.8	4.410978457	1.484096537
627	nan	152.15	69.8	4.410978457	1.484096537
628	nan	152.15	69.8	4.410978457	1.484096537
629	nan	151.7	68.9	4.416428061	1.485331238
630	nan	151.7	69.35	4.410978457	1.484096537
631	nan	151.25	68.9	4.410978457	1.484096537
632	nan	151.25	70.25	4.394449155	1.480342189
633	nan	150.8	69.8	4.394449155	1.480342189
634	nan	151.7	69.35	4.410978457	1.484096537
635	nan	151.7	70.25	4.399989335	1.481602117
636	nan	151.7	69.8	4.405498991	1.482853531
638	nan	152.15	69.8	4.410978457	1.484096537
639	nan	152.15	69.8	4.410978457	1.484096537
640	nan	152.15	70.25	4.405498991	1.482853531
641	nan	151.7	69.8	4.405498991	1.482853531
642	nan	151.7	69.35	4.410978457	1.484096537
643	nan	151.7	69.35	4.410978457	1.484096537
644	nan	151.7	69.35	4.410978457	1.484096537
645	nan	152.15	70.25	4.405498991	1.482853531
646	nan	152.15	69.8	4.410978457	1.484096537
647	nan	152.15	68.9	4.421848129	1.486557737
648	nan	151.7	69.8	4.405498991	1.482853531
649	nan	151.25	69.8	4.399989335	1.481602117
651	nan	152.6	70.25	4.410978457	1.484096537
652	nan	151.7	69.8	4.405498991	1.482853531
653	nan	152.15	69.8	4.410978457	1.484096537
654	nan	152.15	69.35	4.416428061	1.485331238
655	nan	152.15	69.8	4.410978457	1.484096537
656	nan	152.15	69.8	4.410978457	1.484096537
657	nan	152.15	70.25	4.405498991	1.482853531
658	nan	151.7	69.35	4.410978457	1.484096537
659	nan	151.7	69.8	4.405498991	1.482853531
660	nan	150.8	68.9	4.405498991	1.482853531
661	nan	151.25	70.25	4.394449155	1.480342189
663	nan	151.25	70.25	4.394449155	1.480342189
664	nan	151.25	70.25	4.394449155	1.480342189
665	nan	151.25	70.25	4.394449155	1.480342189
666	nan	150.8	70.25	4.38887811	1.479073639
667	nan	151.25	70.25	4.394449155	1.480342189
668	nan	150.35	70.25	4.383275854	1.477796357
669	nan	150.8	69.8	4.394449155	1.480342189
670	nan	151.7	70.25	4.399989335	1.481602117
671	nan	150.8	68.9	4.405498991	1.482853531
672	nan	150.8	70.25	4.38887811	1.479073639
673	nan	150.35	70.25	4.383275854	1.477796357
675	nan	151.25	70.25	4.394449155	1.480342189
676	nan	151.25	70.25	4.394449155	1.480342189
677	nan	151.25	70.25	4.394449155	1.480342189
678	nan	151.25	70.25	4.394449155	1.480342189
679	nan	151.25	69.35	4.405498991	1.482853531
680	nan	150.8	70.25	4.38887811	1.479073639
681	nan	150.8	69.8	4.394449155	1.480342189
682	nan	151.25	70.25	4.394449155	1.480342189
683	nan	150.8	69.35	4.399989335	1.481602117
684	nan	150.8	70.25	4.38887811	1.479073639
685	nan	151.25	70.25	4.394449155	1.480342189
687	nan	151.7	70.25	4.399989335	1.481602117
688	nan	151.25	69.8	4.399989335	1.481602117
689	nan	151.25	69.35	4.405498991	1.482853531
690	nan	150.8	70.25	4.38887811	1.479073639
691	nan	151.25	70.7	4.38887811	1.479073639
692	nan	151.25	70.25	4.394449155	1.480342189
693	nan	150.8	70.25	4.38887811	1.479073639
694	nan	151.25	69.8	4.399989335	1.481602117
695	nan	150.8	70.25	4.38887811	1.479073639
696	nan	150.8	70.25	4.38887811	1.479073639
697	nan	150.8	68.9	4.405498991	1.482853531
698	nan	150.35	69.8	4.38887811	1.479073639
700	nan	150.8	70.25	4.38887811	1.479073639
701	nan	150.35	70.25	4.383275854	1.477796357
702	nan	150.35	70.7	4.377642036	1.476510232
703	nan	149.9	70.25	4.377642036	1.476510232
704	nan	148.55	70.25	4.360547603	1.472597646
705	nan	149.9	70.25	4.377642036	1.476510232
706	nan	149.45	70.7	4.366278278	1.473910994
707	nan	149.45	69.8	4.377642036	1.476510232
708	nan	150.35	70.25	4.383275854	1.477796357
709	nan	149.45	69.8	4.377642036	1.476510232
710	nan	149.45	70.25	4.371976299	1.475215149
712	nan	149	70.25	4.366278278	1.473910994
713	nan	149.45	70.25	4.371976299	1.475215149
714	nan	149.45	69.8	4.377642036	1.476510232
715	nan	149.45	70.7	4.366278278	1.473910994
716	nan	149.45	70.7	4.366278278	1.473910994
717	nan	149.45	70.7	4.366278278	1.473910994
718	nan	149.45	70.25	4.371976299	1.475215149
719	nan	149.45	70.25	4.371976299	1.475215149
720	nan	149.45	70.25	4.371976299	1.475215149
721	nan	148.55	68.9	4.377642036	1.476510232
722	nan	149	69.8	4.371976299	1.475215149
724	nan	148.1	70.7	4.348986781	1.469942894
725	nan	148.55	70.25	4.360547603	1.472597646
726	nan	148.1	69.8	4.360547603	1.472597646
727	nan	148.1	70.25	4.354783898	1.471274988
728	nan	148.1	69.35	4.366278278	1.473910994
729	nan	148.1	70.25	4.354783898	1.471274988
730	nan	148.1	70.25	4.354783898	1.471274988
731	nan	147.2	70.25	4.34315586	1.468601241
732	nan	147.65	70.25	4.348986781	1.469942894
733	nan	147.65	70.7	4.34315586	1.468601241
734	nan	147.2	69.8	4.348986781	1.469942894
735	nan	147.2	69.8	4.348986781	1.469942894
737	nan	147.65	69.35	4.360547603	1.472597646
738	nan	148.1	69.35	4.366278278	1.473910994
739	nan	148.1	70.7	4.348986781	1.469942894
740	nan	148.1	69.35	4.366278278	1.473910994
741	nan	147.2	69.8	4.348986781	1.469942894
742	nan	147.65	70.25	4.348986781	1.469942894
743	nan	145.85	70.25	4.325456283	1.464517634
744	nan	147.65	69.8	4.354783898	1.471274988
745	nan	147.65	70.7	4.34315586	1.468601241
746	nan	147.65	70.7	4.34315586	1.468601241
747	nan	147.65	69.8	4.354783898	1.471274988
749	nan	146.75	70.7	4.331391019	1.465888742
750	nan	147.2	70.7	4.337290741	1.4672499
751	nan	148.1	70.25	4.354783898	1.471274988
752	nan	149	70.7	4.360547603	1.472597646
753	nan	148.55	69.8	4.366278278	1.473910994
754	nan	148.55	70.25	4.360547603	1.472597646
755	nan	148.55	70.25	4.360547603	1.472597646
756	nan	148.1	69.8	4.360547603	1.472597646
757	nan	148.1	69.8	4.360547603	1.472597646
758	nan	148.1	70.7	4.348986781	1.469942894
759	nan	148.1	70.7	4.348986781	1.469942894
761	nan	148.1	70.7	4.348986781	1.469942894
762	nan	148.1	70.25	4.354783898	1.471274988
763	nan	147.2	70.7	4.337290741	1.4672499
764	nan	148.1	70.25	4.354783898	1.471274988
765	nan	148.1	70.7	4.348986781	1.469942894
766	nan	147.2	70.7	4.337290741	1.4672499
767	nan	147.65	71.15	4.337290741	1.4672499
768	nan	147.65	69.8	4.354783898	1.471274988
769	nan	147.65	70.25	4.348986781	1.469942894
770	nan	146.75	70.25	4.337290741	1.4672499
771	nan	147.2	70.25	4.34315586	1.468601241
773	nan	146.75	70.7	4.331391019	1.465888742
774	nan	146.75	70.7	4.331391019	1.465888742
775	nan	147.65	70.7	4.34315586	1.468601241
776	nan	146.3	70.7	4.325456283	1.464517634
777	nan	146.75	70.7	4.331391019	1.465888742
778	nan	146.75	70.25	4.337290741	1.4672499
779	nan	147.2	70.7	4.337290741	1.4672499
780	nan	146.75	70.7	4.331391019	1.465888742
781	nan	146.75	69.8	4.34315586	1.468601241
782	nan	146.75	70.7	4.331391019	1.465888742
783	nan	146.75	70.7	4.331391019	1.465888742
784	nan	146.75	70.7	4.331391019	1.465888742
786	nan	146.75	70.7	4.331391019	1.465888742
787	nan	145.85	70.7	4.319486116	1.463136441
788	nan	146.75	71.15	4.325456283	1.464517634
789	nan	146.75	70.7	4.331391019	1.465888742
790	nan	146.75	71.15	4.325456283	1.464517634
791	nan	146.75	70.25	4.337290741	1.4672499
792	nan	146.75	70.7	4.331391019	1.465888742
793	nan	146.75	71.15	4.325456283	1.464517634
794	nan	145.4	71.15	4.307437778	1.460343244
795	nan	145.85	70.7	4.319486116	1.463136441
796	nan	145.85	69.8	4.331391019	1.465888742
798	nan	146.3	69.8	4.337290741	1.4672499
799	nan	145.85	70.7	4.319486116	1.463136441
800	nan	146.75	70.7	4.331391019	1.465888742
801	nan	145.85	71.15	4.313480092	1.461745024
802	nan	145.85	71.15	4.313480092	1.461745024
803	nan	145.85	71.15	4.313480092	1.461745024
804	nan	146.3	70.7	4.325456283	1.464517634
805	nan	145.85	69.8	4.331391019	1.465888742
806	nan	146.3	71.15	4.319486116	1.463136441
807	nan	145.85	71.15	4.313480092	1.461745024
808	nan	145.85	71.15	4.313480092	1.461745024
810	nan	145.85	71.15	4.313480092	1.461745024
811	nan	145.4	70.7	4.313480092	1.461745024
812	nan	146.3	71.15	4.319486116	1.463136441
813	nan	146.3	71.15	4.319486116	1.463136441
814	nan	145.4	71.6	4.301358732	1.458930957
815	nan	145.85	71.15	4.313480092	1.461745024
816	nan	145.85	70.7	4.319486116	1.463136441
817	nan	145.85	70.7	4.319486116	1.463136441
818	nan	146.3	71.15	4.319486116	1.463136441
819	nan	145.85	70.7	4.319486116	1.463136441
820	nan	145.85	70.7	4.319486116	1.463136441
821	nan	145.85	70.25	4.325456283	1.464517634
823	nan	145.85	69.8	4.331391019	1.465888742
824	nan	145.4	70.7	4.313480092	1.461745024
825	nan	145.4	70.7	4.313480092	1.461745024
826	nan	146.3	70.25	4.331391019	1.465888742
827	nan	145.4	71.15	4.307437778	1.460343244
828	nan	145.85	70.25	4.325456283	1.464517634
829	nan	145.85	70.25	4.325456283	1.464517634
830	nan	145.4	71.15	4.307437778	1.460343244
831	nan	144.95	70.7	4.307437778	1.460343244
832	nan	145.4	71.15	4.307437778	1.460343244
833	nan	144.95	71.15	4.301358732	1.458930957
835	nan	145.4	71.15	4.307437778	1.460343244
836	nan	145.4	71.15	4.307437778	1.460343244
837	nan	144.95	71.15	4.301358732	1.458930957
838	nan	144.5	70.25	4.307437778	1.460343244
839	nan	144.05	71.15	4.289088639	1.456074272
840	nan	144.05	70.25	4.301358732	1.458930957
841	nan	144.95	70.7	4.307437778	1.460343244
842	nan	144.05	70.25	4.301358732	1.458930957
843	nan	144.5	69.8	4.313480092	1.461745024
844	nan	144.5	70.25	4.307437778	1.460343244
845	nan	144.95	71.15	4.301358732	1.458930957
847	nan	144.5	71.15	4.295242505	1.457508016
848	nan	144.95	71.15	4.301358732	1.458930957
849	nan	144.05	70.7	4.295242505	1.457508016
850	nan	144.05	71.15	4.289088639	1.456074272
851	nan	144.5	70.7	4.301358732	1.458930957
852	nan	144.05	70.25	4.301358732	1.458930957
853	nan	144.05	70.25	4.301358732	1.458930957
854	nan	144.05	70.7	4.295242505	1.457508016
855	nan	143.6	71.15	4.282896669	1.454629572
856	nan	144.05	69.8	4.307437778	1.460343244
857	nan	143.6	69.8	4.301358732	1.458930957
859	nan	143.6	70.25	4.295242505	1.457508016
860	nan	144.05	70.25	4.301358732	1.458930957
861	nan	143.15	71.15	4.276666119	1.453173762
862	nan	144.05	70.7	4.295242505	1.457508016
863	nan	143.6	71.15	4.282896669	1.454629572
864	nan	143.15	71.15	4.276666119	1.453173762
865	nan	143.6	71.15	4.282896669	1.454629572
866	nan	143.6	70.7	4.289088639	1.456074272
867	nan	142.7	70.7	4.276666119	1.453173762
868	nan	143.15	71.15	4.276666119	1.453173762
869	nan	143.15	70.25	4.289088639	1.456074272
870	nan	143.6	71.15	4.282896669	1.454629572
872	nan	143.15	70.25	4.289088639	1.456074272
873	nan	143.15	71.15	4.276666119	1.453173762
874	nan	142.7	69.8	4.289088639	1.456074272
875	nan	143.15	71.15	4.276666119	1.453173762
876	nan	142.7	71.15	4.270396506	1.451706681
877	nan	143.6	70.7	4.289088639	1.456074272
878	nan	142.7	71.15	4.270396506	1.451706681
879	nan	141.8	71.15	4.257738109	1.448738059
880	nan	143.6	71.15	4.282896669	1.454629572
881	nan	142.25	70.7	4.270396506	1.451706681
882	nan	143.15	70.25	4.289088639	1.456074272
884	nan	143.15	70.25	4.289088639	1.456074272
885	nan	142.7	71.15	4.270396506	1.451706681
886	nan	142.7	70.7	4.276666119	1.453173762
887	nan	142.7	71.15	4.270396506	1.451706681
888	nan	142.25	71.15	4.264087337	1.450228169
889	nan	142.7	71.15	4.270396506	1.451706681
890	nan	142.7	70.7	4.276666119	1.453173762
891	nan	142.7	71.15	4.270396506	1.451706681
892	nan	143.15	71.15	4.276666119	1.453173762
893	nan	142.25	70.25	4.276666119	1.453173762
894	nan	142.7	71.15	4.270396506	1.451706681
896	nan	142.7	71.15	4.270396506	1.451706681
897	nan	142.7	70.25	4.282896669	1.454629572
898	nan	142.25	69.35	4.289088639	1.456074272
899	nan	142.25	71.15	4.264087337	1.450228169
900	nan	142.25	70.7	4.270396506	1.451706681
901	nan	142.25	69.8	4.282896669	1.454629572
902	nan	142.25	70.25	4.276666119	1.453173762
903	nan	141.8	71.15	4.257738109	1.448738059
904	nan	141.35	70.7	4.257738109	1.448738059
905	nan	141.8	71.15	4.257738109	1.448738059
906	nan	141.8	70.25	4.270396506	1.451706681
907	nan	141.8	70.7	4.264087337	1.450228169
908	nan	142.7	71.15	4.270396506	1.451706681
909	nan	142.7	71.15	4.270396506	1.451706681
910	nan	141.35	71.15	4.251348311	1.447236182
911	nan	141.8	71.15	4.257738109	1.448738059
912	nan	142.7	71.15	4.270396506	1.451706681
914	nan	141.8	70.25	4.270396506	1.451706681
915	nan	142.25	70.25	4.276666119	1.453173762
916	nan	140.45	69.35	4.264087337	1.450228169
917	nan	141.8	70.7	4.264087337	1.450228169
918	nan	141.8	71.15	4.257738109	1.448738059
919	nan	140.45	71.15	4.238444906	1.444196435
920	nan	140.9	70.7	4.251348311	1.447236182
921	nan	141.8	71.15	4.257738109	1.448738059
922	nan	141.35	71.15	4.251348311	1.447236182
923	nan	141.35	71.15	4.251348311	1.447236182
924	nan	141.35	70.25	4.264087337	1.450228169
926	nan	141.8	71.15	4.257738109	1.448738059
927	nan	141.8	71.15	4.257738109	1.448738059
928	nan	141.35	70.7	4.257738109	1.448738059
929	nan	141.8	70.7	4.264087337	1.450228169
930	nan	141.35	69.8	4.270396506	1.451706681
931	nan	141.35	70.25	4.264087337	1.450228169
932	nan	141.35	70.7	4.257738109	1.448738059
933	nan	140.9	70.7	4.251348311	1.447236182
934	nan	140.9	70.7	4.251348311	1.447236182
935	nan	140.45	70.25	4.251348311	1.447236182
936	nan	140.9	71.15	4.244917421	1.445722366
938	nan	140.45	70.25	4.251348311	1.447236182
939	nan	141.35	70.25	4.264087337	1.450228169
940	nan	140.9	71.15	4.244917421	1.445722366
941	nan	140.9	69.35	4.270396506	1.451706681
942	nan	141.35	71.15	4.251348311	1.447236182
943	nan	140.9	70.7	4.251348311	1.447236182
944	nan	140.45	70.25	4.251348311	1.447236182
945	nan	140.45	71.15	4.238444906	1.444196435
946	nan	140.9	71.15	4.244917421	1.445722366
947	nan	140.45	70.7	4.244917421	1.445722366
948	nan	140.45	70.25	4.251348311	1.447236182
949	nan	140.45	71.15	4.238444906	1.444196435
951	nan	140	69.8	4.251348311	1.447236182
952	nan	140.45	70.7	4.244917421	1.445722366
953	nan	140	71.15	4.231930225	1.442658207
954	nan	140	70.25	4.244917421	1.445722366
955	nan	140.45	70.25	4.251348311	1.447236182
956	nan	140	70.25	4.244917421	1.445722366
957	nan	140	70.7	4.238444906	1.444196435
958	nan	140	70.25	4.244917421	1.445722366
959	nan	140	69.35	4.257738109	1.448738059
960	nan	140	70.25	4.244917421	1.445722366
961	nan	140	71.15	4.231930225	1.442658207
963	nan	140	70.25	4.244917421	1.445722366
964	nan	140	70.7	4.238444906	1.444196435
965	nan	139.55	70.7	4.231930225	1.442658207
966	nan	140	69.8	4.251348311	1.447236182
967	nan	140	69.8	4.251348311	1.447236182
968	nan	140	70.25	4.244917421	1.445722366
969	nan	139.55	69.8	4.244917421	1.445722366
970	nan	140	70.7	4.238444906	1.444196435
971	nan	140	69.8	4.251348311	1.447236182
972	nan	139.55	69.35	4.251348311	1.447236182
973	nan	140	70.7	4.238444906	1.444196435
975	nan	140	69.35	4.257738109	1.448738059
976	nan	139.55	69.8	4.244917421	1.445722366
977	nan	138.65	70.25	4.225372825	1.441107499
978	nan	139.55	68.9	4.257738109	1.448738059
979	nan	139.55	70.7	4.231930225	1.442658207
980	nan	139.55	70.7	4.231930225	1.442658207
981	nan	139.55	70.25	4.238444906	1.444196435
982	nan	139.1	69.8	4.238444906	1.444196435
983	nan	139.55	69.35	4.251348311	1.447236182
984	nan	139.1	69.8	4.238444906	1.444196435
985	nan	139.1	69.8	4.238444906	1.444196435
987	nan	139.55	70.25	4.238444906	1.444196435
988	nan	138.65	70.25	4.225372825	1.441107499
989	nan	139.55	69.8	4.244917421	1.445722366
990	nan	139.55	70.25	4.238444906	1.444196435
991	nan	139.55	69.8	4.244917421	1.445722366
992	nan	138.2	70.25	4.218772141	1.439544124
993	nan	139.1	69.8	4.238444906	1.444196435
994	nan	139.55	70.25	4.238444906	1.444196435
995	nan	138.65	70.25	4.225372825	1.441107499
996	nan	139.55	70.7	4.231930225	1.442658207
997	nan	139.55	69.35	4.251348311	1.447236182
998	nan	138.2	69.8	4.225372825	1.441107499
1000	nan	138.65	68.9	4.244917421	1.445722366
1001	nan	138.65	69.8	4.231930225	1.442658207
1002	nan	138.2	69.35	4.231930225	1.442658207
1003	nan	138.2	69.8	4.225372825	1.441107499
1004	nan	139.1	69.35	4.244917421	1.445722366
1005	nan	139.1	70.25	4.231930225	1.442658207
1006	nan	139.1	70.7	4.225372825	1.441107499
1007	nan	138.65	70.25	4.225372825	1.441107499
1008	nan	138.65	70.25	4.225372825	1.441107499
1009	nan	138.65	70.25	4.225372825	1.441107499
1010	nan	138.65	70.25	4.225372825	1.441107499
1012	nan	138.2	69.35	4.231930225	1.442658207
1013	nan	138.65	69.35	4.238444906	1.444196435
1014	nan	138.65	70.25	4.225372825	1.441107499
1015	nan	138.65	68.9	4.244917421	1.445722366
1016	nan	138.65	69.35	4.238444906	1.444196435
1017	nan	138.65	69.8	4.231930225	1.442658207
1018	nan	138.2	69.35	4.231930225	1.442658207
1019	nan	138.65	69.35	4.238444906	1.444196435
1020	nan	137.75	69.35	4.225372825	1.441107499
1021	nan	137.75	70.25	4.212127598	1.437967888
1022	nan	137.75	69.35	4.225372825	1.441107499
1024	nan	138.2	70.25	4.218772141	1.439544124
1025	nan	138.65	70.25	4.225372825	1.441107499
1026	nan	138.2	69.35	4.231930225	1.442658207
1027	nan	138.2	69.8	4.225372825	1.441107499
1028	nan	137.75	69.8	4.218772141	1.439544124
1029	nan	138.2	69.8	4.225372825	1.441107499
1030	nan	138.2	69.8	4.225372825	1.441107499
1031	nan	137.75	70.25	4.212127598	1.437967888
1032	nan	138.2	70.25	4.218772141	1.439544124
1033	nan	137.3	70.25	4.20543861	1.436378595
1034	nan	137.75	69.35	4.225372825	1.441107499
1035	nan	137.3	69.8	4.212127598	1.437967888
1037	nan	138.2	69.8	4.225372825	1.441107499
1038	nan	138.2	69.35	4.231930225	1.442658207
1039	nan	137.75	69.35	4.225372825	1.441107499
1040	nan	137.75	69.8	4.218772141	1.439544124
1041	nan	137.3	68.9	4.225372825	1.441107499
1042	nan	137.75	69.8	4.218772141	1.439544124
1043	nan	138.2	69.35	4.231930225	1.442658207
1044	nan	137.75	70.25	4.212127598	1.437967888
1045	nan	137.75	69.35	4.225372825	1.441107499
1046	nan	137.3	70.25	4.20543861	1.436378595
1047	nan	137.75	69.8	4.218772141	1.439544124
1049	nan	137.75	69.35	4.225372825	1.441107499
1050	nan	137.75	69.8	4.218772141	1.439544124
1051	nan	137.3	69.35	4.218772141	1.439544124
1052	nan	137.3	69.8	4.212127598	1.437967888
1053	nan	136.4	69.35	4.20543861	1.436378595
1054	nan	137.75	69.8	4.218772141	1.439544124
1055	nan	137.75	70.25	4.212127598	1.437967888
1056	nan	137.3	69.35	4.218772141	1.439544124
1057	nan	136.85	70.25	4.198704578	1.434776044
1058	nan	136.85	69.35	4.212127598	1.437967888
1059	nan	136.85	68.9	4.218772141	1.439544124
1061	nan	137.75	69.35	4.225372825	1.441107499
1062	nan	137.75	69.35	4.225372825	1.441107499
1063	nan	137.3	69.8	4.212127598	1.437967888
1064	nan	136.85	69.35	4.212127598	1.437967888
1065	nan	136.85	69.8	4.20543861	1.436378595
1066	nan	136.85	70.25	4.198704578	1.434776044
1067	nan	136.85	69.8	4.20543861	1.436378595
1068	nan	136.85	69.35	4.212127598	1.437967888
1069	nan	137.3	68.9	4.225372825	1.441107499
1070	nan	136.85	69.8	4.20543861	1.436378595
1071	nan	136.85	69.35	4.212127598	1.437967888
1073	nan	136.4	69.8	4.198704578	1.434776044
1074	nan	135.95	69.8	4.191924891	1.43316003
1075	nan	135.95	70.25	4.185098925	1.431530342
1076	nan	136.4	69.35	4.20543861	1.436378595
1077	nan	136.85	69.8	4.20543861	1.436378595
1078	nan	136.85	69.8	4.20543861	1.436378595
1079	nan	136.4	68.9	4.212127598	1.437967888
1080	nan	136.4	68.45	4.218772141	1.439544124
1081	nan	135.5	68.45	4.20543861	1.436378595
1082	nan	135.95	70.25	4.185098925	1.431530342
1083	nan	135.95	69.35	4.198704578	1.434776044
1084	nan	136.4	69.35	4.20543861	1.436378595
1086	nan	136.4	68.9	4.212127598	1.437967888
1087	nan	135.95	69.8	4.191924891	1.43316003
1088	nan	135.95	68.45	4.212127598	1.437967888
1089	nan	135.5	69.35	4.191924891	1.43316003
1090	nan	136.4	68.9	4.212127598	1.437967888
1091	nan	135.95	68.9	4.20543861	1.436378595
1092	nan	135.95	68.9	4.20543861	1.436378595
1093	nan	135.5	68.45	4.20543861	1.436378595
1094	nan	135.95	69.35	4.198704578	1.434776044
1095	nan	135.05	69.35	4.185098925	1.431530342
1096	nan	135.95	68	4.218772141	1.439544124
1098	nan	135.05	68.9	4.191924891	1.43316003
1099	nan	135.5	69.8	4.185098925	1.431530342
1100	nan	135.5	69.8	4.185098925	1.431530342
1101	nan	135.5	69.8	4.185098925	1.431530342
1102	nan	135.5	69.35	4.191924891	1.43316003
1103	nan	135.5	69.35	4.191924891	1.43316003
1104	nan	135.5	68.9	4.198704578	1.434776044
1105	nan	135.95	69.8	4.191924891	1.43316003
1106	nan	135.5	69.35	4.191924891	1.43316003
1107	nan	135.5	69.8	4.185098925	1.431530342
1108	nan	135.5	69.35	4.191924891	1.43316003
1110	nan	135.5	68.9	4.198704578	1.434776044
1111	nan	135.5	68.9	4.198704578	1.434776044
1112	nan	135.5	69.35	4.191924891	1.43316003
1113	nan	135.05	69.35	4.185098925	1.431530342
1114	nan	135.5	70.25	4.178226046	1.429886766
1115	nan	135.5	69.8	4.185098925	1.431530342
1116	nan	135.95	68.9	4.20543861	1.436378595
1117	nan	134.6	69.8	4.171305603	1.428229081
1118	nan	135.05	68.9	4.191924891	1.43316003
1119	nan	135.95	69.35	4.198704578	1.434776044
1120	nan	135.5	68.45	4.20543861	1.436378595
1122	nan	135.95	68.45	4.212127598	1.437967888
1123	nan	134.6	68	4.198704578	1.434776044
1124	nan	135.05	69.35	4.185098925	1.431530342
1125	nan	135.05	68.45	4.198704578	1.434776044
1126	nan	135.05	68.9	4.191924891	1.43316003
1127	nan	135.05	69.35	4.185098925	1.431530342
1128	nan	135.05	69.35	4.185098925	1.431530342
1129	nan	135.05	69.35	4.185098925	1.431530342
1130	nan	135.05	69.35	4.185098925	1.431530342
1131	nan	135.05	68.9	4.191924891	1.43316003
1132	nan	134.6	69.35	4.178226046	1.429886766
1133	nan	135.05	69.35	4.185098925	1.431530342
1135	nan	135.05	68.9	4.191924891	1.43316003
1136	nan	135.05	68.9	4.191924891	1.43316003
1137	nan	134.6	69.8	4.171305603	1.428229081
1138	nan	134.6	68.9	4.185098925	1.431530342
1139	nan	134.6	69.35	4.178226046	1.429886766
1140	nan	135.05	68.9	4.191924891	1.43316003
1141	nan	134.15	69.35	4.171305603	1.428229081
1142	nan	134.6	69.8	4.171305603	1.428229081
1143	nan	134.15	69.35	4.171305603	1.428229081
1144	nan	134.6	69.35	4.178226046	1.429886766
1145	nan	134.15	69.35	4.171305603	1.428229081
1147	nan	133.7	68.9	4.171305603	1.428229081
1148	nan	134.6	69.35	4.178226046	1.429886766
1149	nan	134.15	69.35	4.171305603	1.428229081
1150	nan	134.6	69.35	4.178226046	1.429886766
1151	nan	134.15	68.45	4.185098925	1.431530342
1152	nan	133.7	69.35	4.164336934	1.426557063
1153	nan	134.6	68.9	4.185098925	1.431530342
1154	nan	133.7	68.9	4.171305603	1.428229081
1155	nan	134.6	69.35	4.178226046	1.429886766
1156	nan	134.15	69.8	4.164336934	1.426557063
1157	nan	133.7	69.35	4.164336934	1.426557063
1159	nan	133.7	69.35	4.164336934	1.426557063
1160	nan	134.15	69.35	4.171305603	1.428229081
1161	nan	134.6	68.9	4.185098925	1.431530342
1162	nan	134.15	69.8	4.164336934	1.426557063
1163	nan	133.7	68.45	4.178226046	1.429886766
1164	nan	134.15	69.35	4.171305603	1.428229081
1165	nan	134.6	69.35	4.178226046	1.429886766
1166	nan	134.15	69.8	4.164336934	1.426557063
1167	nan	134.15	68.9	4.178226046	1.429886766
1168	nan	133.25	68.9	4.164336934	1.426557063
1169	nan	133.7	69.8	4.157319361	1.424870482
1171	nan	134.15	68.9	4.178226046	1.429886766
1172	nan	133.25	69.35	4.157319361	1.424870482
1173	nan	133.7	69.35	4.164336934	1.426557063
1174	nan	133.7	69.35	4.164336934	1.426557063
1175	nan	133.7	69.8	4.157319361	1.424870482
1176	nan	133.7	69.8	4.157319361	1.424870482
1177	nan	133.7	68.9	4.171305603	1.428229081
1178	nan	134.15	69.35	4.171305603	1.428229081
1179	nan	133.7	68.9	4.171305603	1.428229081
1180	nan	133.7	68	4.185098925	1.431530342
1181	nan	132.8	69.35	4.150252194	1.423169102
1182	nan	133.7	69.8	4.157319361	1.424870482
1184	nan	133.7	69.35	4.164336934	1.426557063
1185	nan	133.7	69.35	4.164336934	1.426557063
1186	nan	133.25	68	4.178226046	1.429886766
1187	nan	133.7	68.9	4.171305603	1.428229081
1188	nan	132.8	69.35	4.150252194	1.423169102
1189	nan	132.8	69.8	4.143134726	1.421452682
1190	nan	133.7	69.35	4.164336934	1.426557063
1191	nan	133.25	69.8	4.150252194	1.423169102
1192	nan	133.7	68.45	4.178226046	1.429886766
1193	nan	133.7	70.25	4.150252194	1.423169102
1194	nan	133.7	69.35	4.164336934	1.426557063
1196	nan	131.9	68.9	4.143134726	1.421452682
1197	nan	133.7	69.35	4.164336934	1.426557063
1198	nan	133.7	69.35	4.164336934	1.426557063
1199	nan	132.35	68.9	4.150252194	1.423169102
1200	nan	133.25	69.8	4.150252194	1.423169102
1202	nan	133.25	68.9	4.164336934	1.426557063
1203	nan	133.25	68.9	4.164336934	1.426557063
1204	nan	133.25	69.35	4.157319361	1.424870482
1205	nan	133.25	69.35	4.157319361	1.424870482
1206	nan	133.25	70.25	4.143134726	1.421452682
1207	nan	133.25	68.45	4.171305603	1.428229081
1208	nan	132.35	69.35	4.143134726	1.421452682
1209	nan	132.35	70.25	4.128745989	1.417973726
1210	nan	132.35	70.25	4.128745989	1.417973726
1211	nan	133.25	69.35	4.157319361	1.424870482
1212	nan	132.8	69.8	4.143134726	1.421452682
1213	nan	132.8	69.8	4.143134726	1.421452682
1215	nan	132.35	69.35	4.143134726	1.421452682
1216	nan	132.35	69.8	4.135966237	1.419720974
1217	nan	132.8	69.35	4.150252194	1.423169102
