=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 23:01:58 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723244517 s.
1070	123.35	141.80	75.20
1071	123.80	142.70	74.75
1072	123.80	141.80	74.75
1074	123.35	141.80	75.20
1075	123.35	141.80	74.75
1076	123.80	141.35	74.75
1077	122.90	141.35	74.75
1078	122.90	142.25	74.75
1079	122.00	141.35	74.75
1080	123.35	142.25	74.75
1081	123.80	142.25	74.75
1082	122.45	141.35	74.75
1083	123.80	141.80	74.75
1084	123.80	142.25	74.75
1086	122.45	141.80	74.75
1087	122.90	141.80	73.40
1088	122.45	141.80	74.75
1089	122.90	142.70	74.75
1090	122.90	142.25	74.75
1091	123.80	142.25	74.75
1092	122.45	142.25	74.75
1093	123.35	141.35	74.75
1094	123.35	141.35	74.75
1095	122.90	140.90	74.75
1096	122.90	140.90	74.75
1098	123.35	140.45	74.30
1099	122.90	141.35	74.30
1100	122.90	140.90	74.75
1101	122.45	140.90	74.30
1102	123.35	140.90	74.75
1103	122.90	140.45	75.20
1104	122.90	140.90	73.85
1105	122.90	141.35	75.20
1106	122.00	140.45	73.85
1107	122.45	140.90	74.75
1108	122.00	141.80	73.85
1109	122.45	141.35	74.75
1111	122.45	140.90	74.30
1112	121.10	140.45	74.30
1113	122.00	140.90	74.30
1114	121.10	141.35	74.75
1115	121.10	141.35	74.75
1116	122.45	141.80	74.75
1117	121.55	140.45	73.40
1118	121.55	141.80	74.30
1119	122.90	140.90	73.40
1120	122.00	141.80	74.75
1121	122.45	140.45	74.75
1123	121.10	141.35	74.30
1124	121.55	141.35	74.75
1125	122.00	141.35	75.20
1126	120.65	141.35	74.75
1127	121.10	140.45	73.85
1128	120.65	141.35	74.75
1129	121.55	141.35	74.75
1130	122.00	140.45	75.20
1131	121.55	140.90	74.30
1132	122.00	140.90	74.75
1133	121.55	141.35	74.75
1135	121.10	140.90	75.65
1136	121.55	140.90	73.85
1137	121.10	140.90	74.30
1138	121.10	140.90	73.40
1139	121.10	140.90	74.30
1140	120.20	140.00	74.75
1141	121.10	140.00	74.75
1142	121.10	140.90	74.75
1143	121.55	139.55	73.85
1144	120.20	140.90	74.75
1145	120.20	140.00	74.75
1147	120.65	140.45	74.75
1148	120.20	140.45	75.20
1149	120.20	140.00	73.40
1150	120.65	140.45	74.75
1151	119.75	140.90	74.75
1152	120.65	139.55	73.85
1153	120.65	140.45	74.30
1154	120.65	140.45	74.75
1155	120.20	139.55	74.75
1156	120.65	140.45	73.85
1157	120.65	140.45	74.75
1158	120.20	140.45	74.75
1160	119.75	138.65	74.75
1161	120.20	140.00	74.30
1162	120.65	139.55	74.75
1163	119.75	139.10	75.20
1164	120.20	139.55	74.30
1165	120.20	140.00	74.75
1166	120.20	139.10	75.20
1167	120.20	139.10	75.65
1168	119.75	140.00	74.30
1169	120.20	138.20	74.75
1170	120.20	139.55	74.75
1172	120.20	139.55	73.85
1173	119.75	139.55	74.30
1174	120.20	138.20	73.40
1175	120.20	139.55	74.30
1176	119.75	139.55	74.75
1177	119.30	138.65	75.20
1178	119.75	138.65	75.20
1179	120.65	138.65	74.30
1180	120.65	138.65	74.75
1181	120.65	138.65	73.85
1182	120.20	138.65	74.30
1184	119.30	138.65	74.75
1185	120.65	138.65	74.75
1186	120.20	138.65	75.20
1187	120.20	139.10	74.75
1188	120.20	138.20	74.30
1189	119.30	138.65	73.85
1190	119.30	138.65	75.20
1191	120.20	137.75	74.75
1192	118.85	137.75	73.85
1193	119.75	138.65	73.85
1194	119.75	138.65	75.20
1196	119.30	138.65	75.20
1197	119.75	137.75	75.20
1198	119.75	138.65	74.30
1199	118.40	138.65	74.30
1200	119.75	137.75	74.30
1201	119.30	138.65	74.75
1202	119.75	138.20	74.75
1203	118.40	138.65	74.75
1204	119.30	137.75	74.75
1205	118.85	139.10	74.75
1206	118.40	139.10	75.20
1207	118.85	139.10	75.20
1208	117.95	138.20	75.20
1209	118.40	138.65	74.75
1210	118.85	138.20	74.75
1211	118.40	138.65	74.75
1212	118.40	137.75	73.85
1213	117.50	138.20	74.75
1215	118.40	138.20	74.75
1216	118.40	139.10	74.75
1217	118.40	137.30	74.75
1218	117.50	138.65	74.75
1219	117.95	138.20	74.75
1220	117.50	138.20	74.75
1221	118.40	137.75	74.30
1222	117.50	138.65	75.20
1223	117.95	136.85	74.30
1224	117.50	138.20	73.85
1225	118.40	138.65	74.75
1227	116.60	137.75	74.75
1228	117.50	137.30	75.20
1229	117.95	138.65	74.30
1230	117.95	137.30	74.75
1231	117.50	137.75	74.30
1232	117.50	138.20	74.30
1233	116.60	137.30	74.75
1234	117.50	136.85	74.75
1235	117.50	137.30	74.75
1236	117.95	137.30	74.30
1237	118.40	137.30	74.30
1239	117.50	136.85	73.85
1240	117.05	138.65	74.30
1241	117.50	138.20	74.30
1242	117.50	138.20	73.85
1243	117.50	138.20	74.75
1244	116.15	138.20	74.30
1245	117.50	137.75	74.30
1246	117.50	137.75	74.75
1247	116.60	138.20	75.20
1248	117.05	137.75	74.75
1249	117.05	137.30	74.75
1251	117.05	136.85	74.75
1252	117.05	137.75	74.75
1253	117.05	136.85	73.85
1254	116.15	136.85	74.30
1255	115.70	137.75	74.30
1256	116.15	136.85	75.20
1257	115.70	136.85	73.85
1258	116.15	136.85	74.75
1259	117.05	137.30	73.85
1260	117.05	137.30	73.85
1261	116.60	136.85	73.85
1262	117.50	136.85	74.30
1264	117.50	137.75	74.75
1265	115.70	137.30	74.30
1266	117.05	136.85	74.30
1267	116.60	137.30	74.30
1268	116.15	136.40	74.75
1269	117.05	135.50	74.75
1270	117.05	135.95	74.30
1271	116.60	136.40	75.20
1272	116.15	135.95	75.20
1273	116.15	135.95	74.75
1274	115.70	136.40	74.75
1276	115.70	136.40	75.20
1277	115.70	135.95	74.30
1278	116.60	136.85	75.20
1279	116.60	136.85	75.20
1280	116.60	136.40	74.30
1281	115.25	136.40	74.30
1282	116.60	135.95	74.75
1283	115.25	135.50	74.30
1284	116.15	135.50	75.20
1285	115.25	135.95	74.75
1286	114.80	136.40	73.85
1288	115.70	135.95	74.30
1289	115.25	135.95	74.75
1290	115.25	136.40	74.30
1291	116.60	135.50	74.75
1292	115.70	135.50	74.75
1293	116.15	135.05	74.30
1294	115.70	135.95	75.20
1295	115.70	135.50	74.75
1296	116.15	135.50	74.75
1297	116.60	135.05	74.30
1298	116.15	135.95	75.20
1300	115.70	135.05	73.85
1301	116.15	135.05	74.75
1302	116.15	134.60	75.20
1303	115.70	135.50	74.75
1304	115.70	135.50	75.20
1305	116.15	135.95	74.75
1306	116.15	135.50	74.75
1307	116.60	135.05	75.20
1308	115.70	134.60	74.75
1309	116.15	135.50	74.30
1310	116.15	135.05	74.75
1311	114.80	135.50	74.75
1313	115.25	135.05	74.30
1314	115.25	134.60	75.20
1315	114.35	134.60	74.30
1316	115.25	134.60	73.85
1317	115.25	134.60	74.75
1318	114.80	133.70	75.20
1319	115.25	135.05	74.75
1320	115.70	135.05	74.30
1321	115.70	135.05	74.75
1322	115.25	135.05	74.30
1323	115.25	135.05	73.85
1325	115.25	135.05	74.75
1326	115.70	134.60	74.75
1327	115.25	134.15	74.30
1328	114.80	135.05	75.20
1329	115.70	133.70	74.75
1330	114.80	134.15	74.30
1331	115.70	135.05	74.30
1332	114.80	135.05	75.20
1333	115.25	134.60	74.30
1334	115.25	135.05	74.75
1335	115.25	134.60	73.40
1337	115.70	134.60	74.30
1338	114.35	135.05	74.30
1339	114.80	134.60	74.30
1340	113.90	134.60	74.75
1341	115.25	134.60	74.75
1342	113.90	134.60	75.20
1343	114.80	134.60	74.30
1344	115.25	134.15	75.20
1345	113.90	134.60	75.20
1346	114.35	134.15	74.75
1347	114.80	135.05	74.30
1349	114.80	134.15	74.30
1350	113.90	134.15	74.75
1351	113.90	133.70	74.75
1352	114.80	134.60	74.30
1353	114.80	135.05	74.30
1354	113.45	135.05	74.30
1355	113.45	135.05	74.75
1356	114.35	134.60	74.75
1357	114.80	134.60	74.30
1358	113.90	134.60	74.30
1359	113.90	134.60	74.75
1360	113.00	134.15	74.75
1362	113.45	134.60	74.75
1363	113.45	133.70	74.30
1364	113.90	134.60	74.75
1365	114.80	134.15	74.30
1366	114.35	133.70	75.20
1367	114.35	133.25	73.40
1368	114.35	133.70	74.30
1369	114.80	134.15	74.75
1370	114.80	133.70	73.85
1371	114.35	133.70	73.85
1372	113.90	133.25	75.20
1374	113.90	133.70	73.40
1375	113.90	133.25	74.30
1376	113.45	133.25	74.75
1377	114.80	133.70	74.30
1378	114.80	133.25	73.85
1379	113.90	133.70	74.75
1380	113.90	133.25	74.75
1381	113.45	133.70	74.75
1382	114.35	133.70	75.20
1383	113.90	132.35	74.75
1384	114.35	133.25	74.30
1386	113.00	133.25	75.20
1387	113.90	133.70	74.75
1388	113.45	132.80	74.30
1389	114.35	133.70	74.75
1390	113.90	132.80	74.75
1391	113.90	132.35	74.75
1392	114.35	132.35	74.75
1393	113.45	132.80	74.30
1394	113.00	132.35	74.75
1395	112.55	133.25	74.75
1396	113.45	132.80	74.30
1398	112.55	132.80	74.30
1399	113.00	132.35	75.20
1400	113.90	132.80	74.75
1401	113.00	132.80	75.20
1402	112.10	132.80	74.75
1403	113.45	133.25	74.75
1404	113.45	132.80	74.30
1405	113.45	133.25	74.30
1406	113.00	133.25	74.75
1407	112.10	133.25	73.85
1408	113.00	132.80	74.75
1409	112.55	133.25	73.85
1411	112.55	131.45	74.30
1412	112.55	133.25	73.85
1413	112.55	133.25	75.20
1414	112.10	133.25	74.30
1415	112.55	133.25	75.20
1416	112.10	133.25	74.75
1417	112.55	133.25	74.75
1418	112.10	131.90	74.75
1419	111.65	133.25	74.75
1420	112.55	133.25	74.75
1421	111.65	133.25	74.30
1423	112.10	133.25	74.75
1424	112.55	132.80	73.85
1425	112.10	133.25	75.20
1426	112.10	133.70	73.85
1427	112.10	132.80	74.30
1428	111.65	132.80	74.30
1429	111.65	132.80	73.40
1430	112.55	132.35	73.85
1431	111.20	132.80	73.85
1432	112.55	133.25	74.30
1433	111.65	133.25	74.75
1435	110.30	133.25	74.75
1436	112.10	131.90	75.20
1437	112.10	132.35	74.75
1438	111.20	132.80	74.30
1439	111.65	132.35	74.75
1440	112.10	132.80	73.85
1441	110.75	131.00	73.40
1442	110.75	132.35	74.75
1443	111.65	132.80	74.30
1444	111.20	132.80	74.75
1445	110.75	132.80	73.85
1447	111.20	132.80	74.75
1448	111.20	132.35	75.20
1449	111.20	132.80	74.30
1450	110.30	132.35	74.30
1451	111.20	131.90	74.75
1452	111.65	132.80	73.85
1453	110.30	131.90	74.75
1454	111.20	131.00	74.75
1455	111.20	132.35	74.75
1456	111.20	132.35	74.75
1457	110.75	132.35	74.75
1458	110.75	132.35	75.20
1460	111.20	132.35	74.30
1461	111.20	131.90	74.75
1462	109.40	132.35	75.20
1463	111.20	132.35	74.75
1464	110.75	132.35	73.85
1465	111.20	132.35	74.75
1466	111.20	131.45	74.75
1467	110.75	130.55	74.30
1468	109.85	131.45	74.30
1469	110.75	131.00	74.75
1470	111.20	131.45	74.75
1472	110.75	131.90	73.85
1473	109.85	131.45	75.20
1474	110.75	132.35	74.75
1475	109.85	132.35	74.75
1476	110.75	131.90	74.75
1477	110.75	131.45	75.20
1478	110.75	131.90	74.75
1479	110.30	131.90	74.30
1480	111.20	131.00	73.85
1481	110.30	131.00	73.85
1482	111.20	131.90	74.75
1484	109.40	131.90	75.20
1485	110.30	131.90	74.30
1486	110.30	131.90	74.75
1487	109.85	131.90	74.30
1488	109.40	131.45	73.85
1489	110.30	131.45	73.85
1490	110.30	131.45	74.30
1491	110.30	131.45	74.30
1492	110.75	130.55	74.75
1493	110.30	130.10	75.20
1494	108.95	131.45	74.75
1496	110.30	131.00	74.75
1497	109.85	130.55	73.85
1498	109.85	131.00	74.30
1499	110.75	131.45	74.75
1500	110.30	131.45	74.30
1501	109.85	131.45	74.75
1503	108.95	131.00	73.85
1504	109.85	131.00	74.30
1505	109.85	131.45	74.30
1506	109.40	131.00	73.85
1507	109.40	131.45	73.85
1508	109.40	131.45	74.30
1509	109.40	130.55	74.75
1510	109.85	130.10	74.30
1511	109.85	131.00	74.30
1512	109.40	131.00	74.30
1513	110.75	129.65	74.30
1514	110.75	130.10	74.30
1516	111.65	130.10	74.75
1517	110.75	129.20	74.75
1518	111.20	129.65	74.75
1519	110.30	129.65	74.30
1520	110.75	128.75	74.75
1521	111.65	128.30	74.75
1522	110.30	129.20	74.75
1523	110.75	130.10	74.30
1524	110.75	130.10	73.85
1525	110.30	129.20	73.85
1526	109.85	128.30	73.85
1528	112.10	128.75	74.30
1529	111.65	128.75	73.85
1530	111.20	129.20	73.85
1531	111.20	128.75	74.75
1532	111.20	128.75	74.75
1533	111.20	129.20	74.30
1534	111.20	128.30	73.85
1535	111.20	128.30	74.30
1536	110.75	128.30	74.30
1537	111.20	127.85	74.30
1538	111.20	128.75	73.85
1540	111.65	128.75	74.30
1541	111.65	128.30	74.75
1542	111.20	128.75	73.85
1543	111.20	127.85	73.85
1544	111.65	128.75	74.30
1545	110.75	128.75	74.75
1546	111.20	128.30	73.85
1547	111.20	127.85	74.75
1548	111.20	127.85	74.75
1549	111.20	128.30	73.85
1550	110.75	128.75	74.30
1552	111.20	128.75	73.85
1553	111.20	127.85	74.30
1554	110.30	128.75	74.30
1555	110.75	127.85	74.30
1556	110.30	127.85	74.30
1557	111.20	127.40	74.30
1558	110.30	128.75	72.95
1559	109.85	128.30	74.75
1560	110.30	128.30	74.30
1561	109.85	127.85	74.30
1562	109.40	128.30	73.85
1563	109.85	128.75	74.30
1565	109.85	127.85	74.30
1566	108.95	127.85	74.30
1567	109.85	127.85	74.30
1568	109.85	128.30	74.75
1569	109.85	127.40	74.30
1570	109.40	128.30	74.75
1571	109.85	127.85	74.75
1572	109.85	128.30	73.85
1573	109.40	127.85	74.30
1574	108.95	126.95	74.30
1575	110.30	127.40	74.75
1577	109.85	127.85	73.85
1578	110.30	127.40	74.30
1579	109.85	127.40	73.40
1580	109.85	127.40	74.75
1581	110.30	127.85	73.40
1582	109.85	127.40	73.85
1583	109.85	127.40	74.30
1584	109.85	127.40	74.30
1585	108.95	128.30	74.30
1586	109.85	127.85	73.85
1587	109.85	127.40	74.30
1589	109.85	126.95	74.75
1590	108.95	127.85	73.85
1591	109.85	127.85	73.85
1592	109.40	127.85	73.85
1593	109.40	126.95	74.75
1594	109.40	126.95	73.85
1595	109.85	127.85	73.40
1596	108.95	127.40	74.30
1597	108.95	127.40	74.30
1598	109.40	126.95	73.85
1599	109.40	127.85	74.30
1601	108.50	126.95	74.30
1602	109.40	127.85	74.30
1603	108.95	128.30	74.75
1604	109.85	127.40	74.30
1605	108.95	127.85	73.40
1606	109.40	127.85	74.75
1607	108.50	127.40	74.75
1608	108.50	127.40	74.75
1609	109.40	127.40	74.30
1610	109.40	126.50	74.75
1611	109.40	126.95	74.30
1612	108.95	126.95	73.85
1614	109.40	126.50	74.30
1615	109.40	126.95	74.30
1616	108.95	126.95	74.75
1617	108.50	126.95	73.85
1618	108.50	126.95	72.95
1619	109.40	127.40	74.30
1620	109.40	126.95	74.75
1621	109.40	127.40	73.85
1622	108.95	126.05	74.75
1623	108.95	126.95	73.40
1624	108.95	126.50	74.30
1626	109.40	126.95	73.85
1627	108.95	127.40	74.30
1628	108.95	126.95	74.75
1629	108.95	126.50	74.30
1630	108.50	126.95	74.30
1631	108.95	127.40	73.85
1632	108.95	126.95	74.30
1633	108.05	126.95	73.40
1634	108.95	127.40	74.30
1635	108.95	126.95	74.30
1636	108.95	126.95	73.85
1638	108.95	126.95	74.30
1639	108.50	126.95	73.85
1640	108.95	125.60	73.40
1641	108.95	126.95	74.75
1642	108.05	125.60	74.75
1643	108.05	126.05	74.75
1644	108.95	126.95	73.85
1645	108.95	125.60	73.85
1646	108.50	125.60	73.40
1647	108.05	126.50	74.30
1648	108.05	126.50	73.40
1650	108.05	125.60	73.85
1651	108.50	126.50	73.40
1652	108.50	126.05	73.40
1653	108.05	126.05	74.30
1654	108.05	126.50	73.85
1655	108.50	126.05	74.30
1656	108.50	126.50	73.85
1657	107.60	126.05	73.85
1658	108.50	126.50	73.85
1659	108.50	126.05	74.30
1660	108.50	126.05	74.30
1661	108.05	126.05	74.30
1663	108.50	126.50	73.85
1664	108.50	125.60	73.85
1665	108.50	125.15	73.85
1666	107.60	125.60	73.85
1667	108.05	125.60	74.30
1668	108.50	126.05	74.30
1669	108.95	125.15	74.75
1670	107.60	125.60	72.95
1671	108.50	125.60	73.85
1672	108.05	126.05	74.75
1673	108.05	125.15	74.75
1675	108.50	124.25	73.40
1676	107.60	125.60	74.75
1677	108.05	125.15	74.75
1678	108.05	125.15	73.85
1679	107.60	125.15	74.30
1680	107.60	125.60	74.30
1681	108.05	125.60	74.75
1682	108.05	125.15	74.75
1683	107.60	125.60	74.75
1684	107.60	125.60	74.30
1685	107.15	124.70	74.30
1687	108.05	125.15	73.85
1688	107.15	125.60	74.30
1689	108.05	124.25	73.40
1690	107.15	125.60	73.85
1691	107.60	125.15	74.30
1692	107.15	125.60	74.30
1693	107.15	125.15	74.30
1694	107.15	124.70	73.40
1695	107.60	124.25	74.75
1696	108.05	124.70	73.85
1697	108.05	125.15	74.30
1699	107.60	125.15	74.30
1700	107.60	124.70	73.40
1701	108.05	123.80	74.75
1702	108.50	124.70	74.30
1703	107.15	124.25	74.75
1704	107.60	124.70	74.30
1705	108.50	123.80	73.85
1706	108.05	124.25	74.30
1707	108.50	123.80	74.30
1708	108.05	124.70	74.30
1709	108.05	124.25	73.85
1711	107.60	124.70	73.85
1712	108.05	123.80	74.30
1713	108.05	124.70	74.75
1714	107.15	124.25	73.85
1715	107.15	124.70	73.85
1716	107.15	124.25	74.30
1717	107.15	125.60	74.30
1718	106.70	125.60	74.30
1719	106.25	125.15	72.95
1720	106.70	126.05	74.30
1721	106.70	125.15	73.40
1722	107.15	125.15	74.30
1724	106.25	125.15	74.30
1725	106.70	125.15	73.40
1726	106.70	125.15	73.85
1727	105.80	125.15	74.30
1728	106.25	125.15	73.85
1729	105.35	124.70	74.30
1730	106.25	125.15	74.30
1731	106.70	124.70	74.30
1732	106.70	124.70	74.30
1733	106.25	125.15	73.40
1734	106.70	124.70	74.30
1736	105.80	124.70	73.40
1737	105.35	125.15	74.75
1738	105.80	125.15	74.30
1739	106.70	125.15	74.75
1740	106.25	124.70	74.30
1741	106.25	124.70	74.30
1742	106.25	124.70	74.30
1743	106.25	124.25	73.40
1744	106.70	124.25	74.30
1745	105.35	124.70	74.30
1746	106.70	124.70	73.85
1748	105.80	125.15	74.75
1749	105.80	123.80	73.85
1750	105.80	124.70	74.75
1751	105.80	124.25	74.75
1752	106.70	124.70	74.75
1753	106.25	124.70	74.75
1754	106.70	124.70	74.30
1755	105.35	123.80	74.75
1756	106.25	124.70	74.30
1757	104.90	123.80	73.85
1758	106.25	124.25	73.85
1760	106.70	124.25	74.30
1761	106.70	123.80	74.30
1762	104.90	123.80	73.40
1763	105.35	124.25	74.30
1764	104.90	124.25	73.40
1765	105.80	123.80	73.85
1766	105.35	123.35	74.30
1767	105.80	124.25	74.30
1768	105.80	124.25	73.40
1769	104.45	124.25	74.75
1770	105.35	123.35	74.30
1771	105.80	124.25	74.75
1773	104.90	124.25	74.30
1774	104.45	123.80	74.30
1775	105.35	123.35	73.40
1776	105.80	123.35	74.30
1777	105.80	123.35	74.75
1778	105.35	123.35	73.85
1779	105.80	123.35	72.95
1780	104.90	123.80	73.85
1781	105.35	124.25	72.95
1782	105.35	122.90	73.40
1783	105.80	123.80	73.85
1785	105.80	124.25	73.85
1786	106.25	122.90	74.30
1787	104.90	122.90	74.30
1788	105.35	122.90	74.75
1789	105.80	123.80	74.30
1790	105.80	123.35	73.85
1791	105.35	123.80	74.75
1792	104.45	123.80	74.30
1793	105.80	123.80	73.85
1794	105.35	123.35	74.75
1795	104.90	122.45	74.75
1797	104.00	123.80	74.75
1798	105.80	123.80	74.30
1799	104.45	122.90	74.30
1800	104.90	123.35	74.75
1801	104.45	123.35	74.75
1802	104.45	122.90	74.30
1803	105.35	123.35	74.30
1804	104.90	123.35	74.30
1805	105.35	122.45	74.30
1806	104.90	122.45	73.85
1807	105.35	123.35	73.85
1808	104.90	123.35	74.75
1809	105.80	122.45	74.30
1810	104.45	123.35	74.75
1811	104.45	123.35	74.30
1812	104.90	122.45	74.30
1813	104.45	122.45	74.30
1814	104.45	123.35	74.30
1816	104.90	123.35	74.30
1817	104.00	123.35	74.30
1818	104.45	123.35	73.85
1819	104.90	122.90	74.30
1820	104.45	122.00	74.30
1821	104.90	122.90	75.20
1822	104.00	122.90	75.20
1823	105.35	123.35	74.30
1824	104.90	122.45	74.30
1825	104.00	122.90	74.30
1826	104.90	122.45	74.30
1828	105.35	122.90	74.30
1829	104.90	122.90	74.75
1830	104.90	122.90	74.75
1831	104.90	122.00	73.85
1832	104.45	122.00	74.75
1833	104.00	122.00	74.30
1834	104.90	122.90	74.30
1835	104.90	123.35	74.30
1836	104.00	122.45	74.30
1837	104.45	123.35	74.30
1838	104.45	122.45	74.30
1840	104.45	122.90	73.85
1841	104.90	122.90	74.75
1842	104.45	122.90	74.30
1843	104.90	122.90	74.30
1844	104.90	122.90	74.30
1845	104.45	122.90	73.85
1846	104.45	122.90	74.30
1847	104.00	122.00	74.75
1848	104.90	121.10	74.75
1849	105.35	120.65	74.75
1850	105.35	122.00	74.30
1852	105.35	121.55	74.75
1853	104.45	121.55	74.75
1854	105.35	121.55	74.30
1855	105.35	122.45	74.75
1856	105.80	121.10	74.30
1857	105.80	120.20	74.30
1858	105.35	120.65	73.85
1859	104.90	120.65	73.40
1860	105.80	121.55	74.75
1861	104.90	121.10	74.30
1862	105.80	121.55	74.30
1863	105.35	120.20	74.75
1865	105.35	119.75	74.30
1866	105.35	120.20	74.75
1867	104.90	121.10	74.30
1868	105.80	120.65	74.30
1869	105.35	121.55	73.85
1870	104.90	120.20	74.75
1871	104.45	121.10	74.75
1872	105.35	120.65	74.75
1873	104.90	121.55	74.30
1874	105.35	120.65	74.75
1875	104.90	121.55	74.75
1877	105.35	121.55	73.85
1878	104.90	121.10	73.85
1879	104.90	120.65	74.30
1880	104.90	121.10	74.75
1881	104.00	120.65	73.40
1882	104.45	121.10	73.85
1883	104.00	120.65	74.30
1884	104.00	121.55	74.30
1885	104.00	121.10	74.30
1886	104.90	120.65	74.30
1887	104.90	120.65	74.30
1889	104.45	120.65	74.30
1890	104.90	121.10	74.30
1891	104.90	120.20	74.75
1892	105.35	121.10	73.85
1893	104.90	120.65	73.85
1894	105.35	120.65	74.30
1895	104.90	119.75	74.75
1896	104.90	121.10	74.30
1897	104.00	119.75	74.30
1898	104.45	120.20	74.30
1899	104.90	120.65	74.75
1901	104.00	120.65	74.30
1902	104.90	120.65	74.30
1903	104.90	119.30	74.75
1904	105.35	119.75	74.75
1905	104.90	120.65	74.75
1906	104.45	119.75	74.75
1907	104.45	120.65	74.30
1908	104.45	120.65	74.30
1909	103.55	120.20	73.85
1910	104.00	120.65	74.30
1911	104.45	120.65	74.30
1912	104.45	120.20	74.75
1914	104.45	119.75	73.85
1915	104.90	120.65	74.30
1916	104.45	120.65	74.30
1917	103.55	120.20	74.30
1918	103.55	120.65	74.30
1919	104.90	120.65	74.30
1920	104.45	120.65	74.75
1921	103.55	120.20	74.75
1922	104.45	120.20	74.75
1923	104.00	119.75	74.30
1924	104.00	120.20	74.30
1926	103.55	119.75	74.75
1927	104.45	120.20	73.40
1928	104.45	119.75	74.75
1929	104.90	119.75	74.30
1930	104.45	119.75	73.85
1931	104.45	118.85	73.85
1932	104.45	119.75	74.30
1933	104.00	119.30	74.30
1934	104.00	119.75	74.75
1935	104.00	120.20	74.30
1936	104.45	119.30	74.30
1938	104.00	120.20	74.30
1939	104.00	119.75	73.85
1940	104.00	120.20	74.30
1941	104.00	119.75	74.30
1942	103.55	119.75	74.30
1943	104.00	119.75	73.85
1944	104.00	119.30	74.30
1945	103.10	119.75	74.30
1946	104.00	119.75	74.30
1947	104.00	118.40	74.30
1948	104.45	119.75	73.85
1950	102.65	119.75	74.30
1951	103.55	119.75	74.30
1952	102.65	119.75	74.75
1953	102.65	118.85	74.30
1954	104.00	118.85	74.30
1955	104.00	119.75	74.30
1956	103.10	119.30	74.30
1957	104.00	119.30	74.30
1958	104.00	118.85	74.30
1959	103.10	119.30	73.85
1960	103.10	120.20	74.30
1962	103.55	119.75	74.30
1963	103.55	118.85	74.30
1964	102.20	119.75	75.20
1965	104.00	119.75	74.75
1966	104.00	119.75	73.85
1967	102.65	118.85	73.85
1968	103.55	118.85	74.30
1969	103.55	119.75	72.95
1970	103.10	119.30	74.30
1971	103.10	117.95	73.85
1972	103.10	117.95	73.85
1973	103.55	117.95	74.75
1975	104.00	118.40	73.85
1976	103.55	119.30	73.85
1977	102.65	118.85	74.75
1978	103.55	119.30	74.30
1979	103.10	117.95	74.30
1980	103.55	119.75	73.85
1981	103.55	119.30	73.85
1982	103.55	118.85	73.85
1983	104.00	118.85	74.30
1984	102.65	119.30	74.75
1985	103.55	118.85	73.85
1987	103.10	118.85	74.30
1988	103.55	118.85	74.30
1989	103.55	118.85	74.30
1990	103.55	118.85	72.95
1991	102.20	118.40	73.85
1992	102.20	118.85	74.30
1993	103.55	118.40	74.30
1994	102.65	118.85	74.75
1995	102.65	118.85	74.30
1996	102.65	119.30	74.30
1997	103.55	119.30	74.30
1999	103.55	118.40	74.30
2000	103.55	118.85	74.30
2001	103.55	117.50	74.30
2002	102.20	118.85	74.30
2003	102.65	118.40	74.30
2004	103.55	119.30	74.75
2005	103.10	118.85	73.40
2006	103.10	119.30	74.30
2007	103.10	119.30	73.85
2008	103.10	117.95	74.30
2009	102.65	118.40	74.30
2011	103.10	118.85	74.30
2012	103.10	118.40	73.85
2013	103.10	118.85	74.30
2014	101.75	117.95	74.30
2015	103.10	117.95	74.30
2016	101.75	118.85	73.85
2017	102.20	118.85	74.30
2018	102.20	118.85	73.85
2019	102.20	117.95	74.30
2020	102.20	118.40	74.30
2021	103.10	118.40	73.40
2022	102.20	117.95	73.40
2024	102.20	118.40	74.30
2025	103.10	117.50	74.30
2026	102.20	117.95	74.75
2027	103.55	117.95	74.30
2028	103.10	117.95	73.85
2029	102.65	118.40	74.75
2030	103.10	117.95	74.75
2031	102.65	117.95	74.30
2032	102.65	117.95	74.30
2033	102.20	118.85	74.75
2034	102.65	118.40	74.75
2036	102.65	117.95	74.30
2037	103.10	117.50	74.30
2038	101.75	117.95	74.30
2039	102.20	117.95	74.30
2040	101.75	117.95	73.85
2041	102.20	117.95	73.85
2042	103.10	117.50	74.30
2043	102.65	117.50	73.85
2044	102.65	118.40	74.30
2045	102.20	118.40	74.30
2046	101.75	118.40	74.30
2048	102.65	118.85	74.30
2049	100.40	118.40	74.30
2050	102.20	117.50	74.30
2051	102.20	117.95	73.40
2052	102.65	118.40	74.30
2053	102.20	117.50	73.85
2054	102.20	117.95	74.30
2055	101.30	118.85	74.30
2056	102.20	118.85	74.30
2057	101.30	117.95	74.30
2058	102.20	117.95	74.30
2060	101.30	118.85	74.75
2061	102.20	117.95	74.30
2062	102.20	117.95	74.30
2063	102.65	118.40	73.40
2064	101.75	118.40	73.40
2065	102.20	118.40	73.85
2066	101.75	117.95	74.75
2067	102.20	118.40	73.85
2068	101.75	118.40	74.75
2069	102.20	118.40	74.30
2070	101.75	117.95	74.30
2071	102.20	117.95	74.30
2073	101.30	117.95	74.75
2074	101.75	118.40	74.75
2075	101.75	117.50	73.85
2076	102.20	117.95	73.85
2077	102.20	117.95	73.85
2078	100.85	118.40	74.30
2079	101.75	117.95	74.75
